user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U0977,Thiết bị văn phòng,18,31,22,5,14,0.7097,0.2273,8,3.7,928000,3.8,9,0.2523,0.4375,0.3698630136986301,18.1656,1.3333333333333333,7.2,0.5555555555555556,2.3333333333333335,0.84375,40347.82608695652,1.0,0.95874,1,0.847672,1,0.3926,LR,test
U6156,Outdoor,31,16,7,3,1,0.4375,0.4286,3,12.08,618000,4.0,15,0.0704,0.058823529411764705,0.35714285714285715,1.9008,0.75,1.6875,0.75,0.25,0.5882352941176471,77250.0,3.75,0.2816,0,0.380165,0,0.3926,LR,test
U1240,Mẹ & Bé,40,7,4,2,4,0.5714,0.5,5,5.99,1721000,4.0,14,0.0409,0.5,0.3333333333333333,0.6953,1.6666666666666667,1.1333333333333333,0.3333333333333333,1.3333333333333333,0.75,344200.0,2.3333333333333335,0.1636,0,0.376661,0,0.3926,LR,test
U6382,Điện tử,31,30,23,8,5,0.7667,0.3478,8,9.09,5970000,4.4,8,0.34,0.16129032258064516,0.4626865671641791,22.44,0.8888888888888888,7.333333333333333,0.8888888888888888,0.5555555555555556,1.0,248750.0,0.8888888888888888,1.4960000000000002,0,0.765346,1,0.3926,LR,test
U1698,Pet care,18,15,9,6,8,0.6,0.6667,6,9.45,76000,4.8,8,0.166,0.5,0.38461538461538464,6.308000000000001,0.8571428571428571,4.222222222222222,0.8571428571428571,1.1428571428571428,0.9375,7600.0,1.1428571428571428,0.7968000000000001,0,0.564288,1,0.3926,LR,test
U4722,Fitness,28,10,5,5,9,0.5,1.0,3,6.66,192000,4.0,13,0.0909,0.8181818181818182,0.3333333333333333,2.6361,0.5,2.0714285714285716,1.25,1.5,0.9090909090909091,32000.0,3.25,0.3636,1,0.443804,1,0.3926,LR,test
U1050,Thiết bị văn phòng,27,31,21,11,9,0.6774,0.5238,3,9.1,716000,4.0,12,0.2621,0.28125,0.4383561643835616,18.8712,0.25,5.538461538461538,2.75,0.75,1.0,32545.454545454544,3.0,1.0484,0,0.83881,1,0.3926,LR,test
U0475,Decor,42,42,27,14,6,0.6429,0.5185,12,17.58,2224000,4.0,9,0.2768,0.13953488372093023,0.45555555555555555,24.635199999999998,0.8,8.9,1.0769230769230769,0.4,0.9534883720930233,79428.57142857143,0.6923076923076923,1.1072,0,0.897292,1,0.3926,LR,test
U9170,Thời trang,21,34,23,11,7,0.6765,0.4783,6,38.99,540000,4.2,7,0.3761,0.2,0.4473684210526316,28.2075,0.5,9.375,1.5714285714285714,0.5833333333333334,0.9714285714285714,22500.0,1.0,1.57962,1,0.782029,1,0.3926,LR,test
U5179,Healthy food,18,14,9,6,4,0.6429,0.6667,6,11.01,1059000,4.4,9,0.1466,0.26666666666666666,0.4411764705882353,4.8378000000000005,0.8571428571428571,3.3,0.8571428571428571,0.5714285714285714,1.0,105900.0,1.2857142857142858,0.6450400000000001,1,0.497378,1,0.3926,LR,test
U3926,Thiết bị văn phòng,48,17,7,4,2,0.4118,0.5714,3,13.26,1575000,3.2,14,0.0825,0.1111111111111111,0.3548387096774194,2.475,0.6,2.0,1.0,0.4,0.6111111111111112,196875.0,3.5,0.264,0,0.457658,1,0.3926,LR,test
U8367,Mẹ & Bé,28,16,8,6,2,0.5,0.75,4,9.78,404000,3.5,9,0.1054,0.11764705882352941,0.42424242424242425,3.3728,0.5714285714285714,3.2,1.2,0.2857142857142857,0.8235294117647058,44888.88888888889,1.8,0.3689,0,0.443592,1,0.3926,LR,test
U8107,Làm đẹp,51,4,2,1,7,0.5,0.5,6,23.57,2134000,4.5,11,0.0824,1.4,0.2,1.1536,3.0,1.1666666666666667,0.14285714285714285,3.5,0.6,711333.3333333334,1.5714285714285714,0.3708,1,0.429521,1,0.3926,LR,test
U8266,Gaming,18,1,0,3,2,0.0,0.0,5,12.24,1038000,4.9,10,0.0149,1.0,0.42857142857142855,0.08940000000000001,1.25,0.5454545454545454,0.5,0.5,1.5,1038000.0,1.6666666666666667,0.07301,0,0.008959,0,0.3926,LR,test
U5288,Fitness,55,9,3,2,6,0.3333,0.6667,2,16.72,10829000,4.1,7,0.0724,0.6,0.23809523809523808,1.4480000000000002,0.6666666666666666,2.5,0.6666666666666666,2.0,0.5,2707250.0,2.3333333333333335,0.29684,0,0.318546,0,0.3926,LR,test
U3325,Sách,43,21,10,7,13,0.4762,0.7,3,5.68,102000,3.9,4,0.2767,0.5909090909090909,0.3269230769230769,14.1117,0.375,10.2,1.75,1.625,0.7727272727272727,9272.727272727272,1.0,1.07913,1,0.708911,1,0.3926,LR,test
U1750,Sách,28,9,5,2,1,0.5556,0.4,8,12.35,59000,3.9,8,0.0686,0.1,0.3888888888888889,1.1662,2.6666666666666665,1.8888888888888888,0.2222222222222222,0.3333333333333333,0.7,9833.333333333334,0.8888888888888888,0.26753999999999994,0,0.338405,0,0.3926,LR,test
U0623,Thể thao,22,17,10,7,1,0.5882,0.7,6,22.03,0,4.3,9,0.1326,0.05555555555555555,0.4722222222222222,4.641,0.75,3.5,1.0,0.125,0.9444444444444444,0.0,1.2857142857142858,0.5701799999999999,0,0.488861,1,0.3926,LR,test
U1213,Pet care,20,9,3,1,2,0.3333,0.3333,8,9.96,90000,4.4,10,0.0535,0.2,0.25,0.8025,4.0,1.3636363636363635,0.1111111111111111,1.0,0.4,22500.0,1.1111111111111112,0.23540000000000003,1,0.306507,0,0.3926,LR,test
U4062,Pet care,41,32,13,8,8,0.4062,0.6154,11,8.8,492000,2.5,11,0.1458,0.24242424242424243,0.3387096774193548,8.8938,1.2222222222222223,5.083333333333333,0.6666666666666666,0.8888888888888888,0.6363636363636364,35142.857142857145,0.9166666666666666,0.36450000000000005,1,0.900438,1,0.3926,LR,test
U2429,Thời trang,55,15,8,5,5,0.5333,0.625,4,24.89,983000,4.8,6,0.3421,0.3125,0.38235294117647056,11.2893,0.6666666666666666,4.714285714285714,1.0,0.8333333333333334,0.8125,109222.22222222222,1.2,1.64208,1,0.564863,1,0.3926,LR,test
U4420,Gaming,24,2,1,1,0,0.5,1.0,2,15.88,0,4.2,12,0.0109,0.0,0.4,0.0436,1.0,0.3076923076923077,0.3333333333333333,0.0,0.6666666666666666,0.0,4.0,0.04578,0,0.101436,0,0.3926,LR,test
U6163,Gia dụng,34,17,6,5,7,0.3529,0.8333,2,9.27,5641000,3.9,14,0.0685,0.3888888888888889,0.3055555555555556,2.3975,0.3333333333333333,2.3333333333333335,1.6666666666666667,1.1666666666666667,0.6111111111111112,805857.1428571428,4.666666666666667,0.26715,0,0.558418,1,0.3926,LR,test
U3799,Gia dụng,59,9,5,2,1,0.5556,0.4,6,15.63,2003000,4.1,14,0.0393,0.1,0.3888888888888889,0.6681,2.0,1.1333333333333333,0.2857142857142857,0.3333333333333333,0.7,333833.3333333333,2.0,0.16113,0,0.359105,0,0.3926,LR,test
U0644,Thời trang,18,16,12,3,3,0.75,0.25,2,28.1,562000,4.8,4,0.3095,0.17647058823529413,0.42857142857142855,10.523,0.5,6.8,1.0,0.75,0.8823529411764706,43230.769230769234,1.3333333333333333,1.4856,1,0.462019,1,0.3926,LR,test
U3330,Pet care,41,45,30,14,8,0.6667,0.4667,9,7.66,593000,4.3,8,0.4775,0.17391304347826086,0.4489795918367347,46.317499999999995,0.6,10.777777777777779,1.4,0.5333333333333333,0.9565217391304348,19129.032258064515,0.8,2.05325,1,0.870279,1,0.3926,LR,test
U1006,Thiết bị văn phòng,21,5,2,2,3,0.4,1.0,5,8.12,6813000,4.5,6,0.0852,0.5,0.3076923076923077,1.0224,1.6666666666666667,1.7142857142857142,0.3333333333333333,1.0,0.6666666666666666,2271000.0,1.0,0.38339999999999996,0,0.222834,0,0.3926,LR,test
U6497,Luxury,32,1,0,1,0,0.0,0.0,1,4.0,15035000,4.0,8,0.022,0.0,0.3333333333333333,0.044,0.5,0.2222222222222222,0.5,0.0,0.5,15035000.0,4.0,0.088,0,0.013017,0,0.3926,LR,test
U3883,Mẹ & Bé,18,14,7,5,9,0.5,0.7143,1,4.33,5599000,4.4,1,1.0,0.6,0.3333333333333333,35.0,0.16666666666666666,17.5,2.5,1.5,0.8,699875.0,0.5,4.4,1,0.90377,1,0.3926,LR,test
U6475,Decor,28,13,5,4,18,0.3846,0.8,13,9.78,202000,3.1,7,0.1703,1.2857142857142858,0.21951219512195122,6.812,2.6,5.0,0.2857142857142857,3.6,0.6428571428571429,33666.666666666664,0.5,0.52793,1,0.856299,1,0.3926,LR,test
U1609,Gaming,49,5,2,3,4,0.4,1.5,7,8.06,13903000,3.7,15,0.0367,0.6666666666666666,0.3333333333333333,0.5138,1.75,0.875,0.375,1.0,0.8333333333333334,4634333.333333333,1.875,0.13579000000000002,0,0.368924,0,0.3926,LR,test
U2168,Thời trang,22,18,7,4,8,0.3889,0.5714,1,38.05,306000,4.0,10,0.1391,0.42105263157894735,0.2894736842105263,5.1467,0.2,3.3636363636363638,2.0,1.6,0.5789473684210527,38250.0,5.0,0.5564,1,0.582571,1,0.3926,LR,test
U5250,Outdoor,25,5,3,1,0,0.6,0.3333,2,18.68,335000,1.9,5,0.0636,0.0,0.4,0.5724,1.0,1.5,0.3333333333333333,0.0,0.6666666666666666,83750.0,1.6666666666666667,0.12084,0,0.155296,0,0.3926,LR,test
U8576,Decor,59,0,0,2,2,0.0,0.0,1,22.42,0,4.0,14,0.0122,2.0,0.4,0.0488,0.3333333333333333,0.26666666666666666,1.0,0.6666666666666666,2.0,0.0,7.0,0.0488,0,0.001199,0,0.3926,LR,test
U0666,Mẹ & Bé,18,4,2,1,5,0.5,0.5,3,6.08,278000,4.8,15,0.0316,1.0,0.23076923076923078,0.37920000000000004,1.5,0.75,0.25,2.5,0.6,92666.66666666667,3.75,0.15168,0,0.275284,0,0.3926,LR,test
U3195,Thể thao,42,43,31,17,6,0.7209,0.5484,9,24.29,679000,3.2,8,0.2732,0.13636363636363635,0.4897959183673469,26.5004,0.5,10.777777777777779,1.7,0.3333333333333333,1.0909090909090908,21218.75,0.8,0.87424,0,0.833103,1,0.3926,LR,test
U6260,Mẹ & Bé,24,6,4,1,4,0.6667,0.25,3,8.36,173000,4.0,10,0.0891,0.5714285714285714,0.3125,1.3365,1.5,1.3636363636363635,0.25,2.0,0.7142857142857143,34600.0,2.5,0.3564,1,0.319787,0,0.3926,LR,test
U6702,Sách,26,5,2,3,3,0.4,1.5,6,16.55,40000,4.1,8,0.0643,0.5,0.35714285714285715,0.8359,1.5,1.4444444444444444,0.42857142857142855,0.75,0.8333333333333334,13333.333333333334,1.1428571428571428,0.26363,1,0.235329,0,0.3926,LR,test
U0475,Điện tử,42,12,6,4,12,0.5,0.6667,3,9.19,1954000,4.0,9,0.122,0.9230769230769231,0.2857142857142857,4.148,0.6,3.4,1.0,2.4,0.7692307692307693,279142.85714285716,2.25,0.488,1,0.539186,1,0.3926,LR,test
U8443,Gia dụng,20,3,1,0,4,0.3333,0.0,3,12.69,1355000,3.9,9,0.0263,1.0,0.1111111111111111,0.2104,3.0,0.8,0.0,4.0,0.25,677500.0,2.25,0.10257,0,0.216318,0,0.3926,LR,test
U3107,Healthy food,19,7,2,0,2,0.2857,0.0,2,8.62,75000,4.0,4,0.2,0.25,0.16666666666666666,2.2,2.0,2.2,0.0,2.0,0.25,25000.0,1.3333333333333333,0.8,1,0.20387,0,0.3926,LR,test
U2291,Thể thao,35,34,24,8,13,0.7059,0.3333,6,27.69,1281000,4.5,6,0.28,0.37142857142857144,0.4,22.12,0.6666666666666666,11.285714285714286,1.1428571428571428,1.4444444444444444,0.9142857142857143,51240.0,0.8571428571428571,1.2600000000000002,1,0.788644,1,0.3926,LR,test
U4217,Thời trang,63,0,0,2,3,0.0,0.0,2,18.69,0,4.5,13,0.0144,3.0,0.3333333333333333,0.072,0.6666666666666666,0.35714285714285715,0.6666666666666666,1.0,2.0,0.0,4.333333333333333,0.0648,0,0.001567,0,0.3926,LR,test
U6668,Mẹ & Bé,34,3,2,4,0,0.6667,2.0,4,8.64,571000,4.0,9,0.0392,0.0,0.6,0.3528,0.8,0.9,0.8,0.0,1.5,190333.33333333334,1.8,0.1568,0,0.116803,0,0.3926,LR,test
U4058,Sách,22,11,7,2,5,0.6364,0.2857,4,17.75,27000,4.0,10,0.1049,0.4166666666666667,0.34615384615384615,2.6224999999999996,1.3333333333333333,2.272727272727273,0.4,1.6666666666666667,0.75,3375.0,2.0,0.4196,1,0.42627,1,0.3926,LR,test
U3466,Outdoor,19,16,13,2,6,0.8125,0.1538,4,15.43,5720000,3.9,6,0.1913,0.35294117647058826,0.39473684210526316,7.0781,1.3333333333333333,5.285714285714286,0.4,2.0,0.8823529411764706,408571.4285714286,1.2,0.74607,1,0.52883,1,0.3926,LR,test
U7803,Pet care,19,12,6,5,2,0.5,0.8333,1,11.29,0,4.3,3,0.4032,0.15384615384615385,0.4230769230769231,10.08,0.16666666666666666,6.25,2.5,0.3333333333333333,0.8461538461538461,0.0,1.5,1.73376,0,0.606413,1,0.3926,LR,test
U3792,Thời trang,21,41,23,17,16,0.561,0.7391,14,15.55,2481000,4.0,9,0.2115,0.38095238095238093,0.40816326530612246,20.5155,0.7777777777777778,9.7,1.1333333333333333,0.8888888888888888,0.9523809523809523,103375.0,0.6,0.846,0,0.947483,1,0.3926,LR,test
U2933,Outdoor,25,18,6,4,5,0.3333,0.6667,7,8.48,431000,4.0,14,0.1003,0.2631578947368421,0.29411764705882354,3.3099,1.4,2.2,0.5,1.0,0.5263157894736842,61571.42857142857,1.75,0.4012,1,0.668725,1,0.3926,LR,test
U7761,Thể thao,21,31,21,14,17,0.6774,0.6667,7,18.28,931000,4.1,7,0.3467,0.53125,0.4166666666666667,28.7761,0.4666666666666667,10.375,1.75,1.1333333333333333,1.09375,42318.181818181816,0.875,1.42147,1,0.831551,1,0.3926,LR,test
U0715,Gia dụng,26,0,0,0,1,0.0,0.0,3,10.14,0,4.2,5,0.0135,1.0,0.0,0.0135,3.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.25,0.0567,0,0.043924,0,0.3926,LR,test
U5100,Decor,47,17,12,4,1,0.7059,0.3333,3,11.08,1485000,5.0,13,0.0962,0.05555555555555555,0.45714285714285713,3.2708,0.6,2.4285714285714284,1.0,0.2,0.8888888888888888,114230.76923076923,3.25,0.481,1,0.410477,1,0.3926,LR,test
U2845,Gia dụng,37,45,17,11,16,0.3778,0.6471,10,20.54,3658000,4.0,5,0.3698,0.34782608695652173,0.3111111111111111,32.9122,0.8333333333333334,14.833333333333334,1.0,1.3333333333333333,0.6086956521739131,203222.22222222222,0.45454545454545453,1.4792,1,0.945454,1,0.3926,LR,test
U6119,Luxury,20,7,4,1,2,0.5714,0.25,7,3.07,28423000,4.0,4,0.2121,0.25,0.3333333333333333,2.9694000000000003,3.5,2.8,0.125,1.0,0.625,5684600.0,0.5,0.8484,1,0.381548,0,0.3926,LR,test
U5755,Điện tử,18,18,7,2,5,0.3889,0.2857,5,4.96,14649000,4.7,3,0.4675,0.2631578947368421,0.2727272727272727,14.96,1.6666666666666667,8.0,0.3333333333333333,1.6666666666666667,0.47368421052631576,1831125.0,0.5,2.1972500000000004,0,0.670454,1,0.3926,LR,test
U5428,Fitness,49,26,14,7,11,0.5385,0.5,13,10.91,228000,3.2,13,0.1361,0.4074074074074074,0.3559322033898305,7.8938,1.625,4.142857142857143,0.5,1.375,0.7777777777777778,15200.0,0.9285714285714286,0.43552,1,0.913106,1,0.3926,LR,test
U4952,Healthy food,28,6,4,3,2,0.6667,0.75,2,1.95,249000,3.8,12,0.0423,0.2857142857142857,0.4375,0.6345,0.5,1.1538461538461537,1.0,0.5,1.0,49800.0,4.0,0.16074,0,0.211089,0,0.3926,LR,test
U3675,Thiết bị văn phòng,32,23,14,4,14,0.6087,0.2857,4,10.14,216000,3.8,6,0.2596,0.5833333333333334,0.32142857142857145,14.278,0.8,7.857142857142857,0.8,2.8,0.75,14400.0,1.2,0.9864799999999999,1,0.73318,1,0.3926,LR,test
U1581,Decor,21,4,1,3,1,0.25,3.0,8,15.82,254000,3.8,11,0.0304,0.2,0.4,0.2736,2.0,0.75,0.3333333333333333,0.25,0.8,127000.0,1.2222222222222223,0.11552,1,0.238366,0,0.3926,LR,test
U2673,Làm đẹp,53,42,31,13,14,0.7381,0.4194,8,13.69,207000,4.3,7,0.3993,0.32558139534883723,0.43564356435643564,39.93,0.5714285714285714,12.5,1.4444444444444444,1.0,1.0232558139534884,6468.75,0.7777777777777778,1.7169899999999998,1,0.849229,1,0.3926,LR,test
U7099,Pet care,24,3,2,3,2,0.6667,1.5,1,7.55,197000,4.0,8,0.0386,0.5,0.45454545454545453,0.386,0.25,1.1111111111111112,1.5,0.5,1.25,65666.66666666667,4.0,0.1544,0,0.135377,0,0.3926,LR,test
U8627,Điện tử,50,8,5,4,5,0.625,0.8,5,9.46,7819000,3.8,5,0.2549,0.5555555555555556,0.391304347826087,5.6078,1.0,3.6666666666666665,0.6666666666666666,1.0,1.0,1303166.6666666667,0.8333333333333334,0.96862,0,0.424893,1,0.3926,LR,test
U6070,Fitness,45,6,2,1,3,0.3333,0.5,5,9.42,11407000,3.8,9,0.0581,0.42857142857142855,0.23076923076923078,0.6972,2.5,1.2,0.16666666666666666,1.5,0.42857142857142855,3802333.3333333335,1.5,0.22077999999999998,0,0.260734,0,0.3926,LR,test
U8124,Thể thao,64,13,6,4,5,0.4615,0.6667,6,19.8,884000,4.9,8,0.1033,0.35714285714285715,0.3448275862068966,2.8924000000000003,1.2,3.111111111111111,0.5714285714285714,1.0,0.7142857142857143,126285.71428571429,1.1428571428571428,0.50617,1,0.461695,1,0.3926,LR,test
U3740,Sách,52,17,13,9,7,0.7647,0.6923,2,8.11,69000,3.4,5,0.2802,0.3888888888888889,0.46808510638297873,12.8892,0.2,7.666666666666667,3.0,0.7,1.2222222222222223,4928.571428571428,1.6666666666666667,0.95268,1,0.700129,1,0.3926,LR,test
U3258,Fitness,48,40,15,4,19,0.375,0.2667,3,21.92,653000,3.3,13,0.1419,0.4634146341463415,0.24050632911392406,11.0682,0.6,5.571428571428571,1.0,3.8,0.4634146341463415,40812.5,3.25,0.46826999999999996,0,0.929924,1,0.3926,LR,test
U2148,Pet care,18,15,10,7,8,0.6667,0.7,5,4.41,150000,4.5,4,0.2831,0.5,0.4146341463414634,11.324000000000002,0.625,8.0,1.1666666666666667,1.0,1.0625,13636.363636363636,0.6666666666666666,1.2739500000000001,1,0.535994,1,0.3926,LR,test
U6271,Thiết bị văn phòng,23,12,6,4,2,0.5,0.6667,6,16.71,330000,4.4,6,0.1011,0.15384615384615385,0.4,2.4264,1.2,3.4285714285714284,0.5714285714285714,0.4,0.7692307692307693,47142.857142857145,0.8571428571428571,0.44484,0,0.354185,0,0.3926,LR,test
U1655,Gia dụng,44,6,3,1,1,0.5,0.3333,4,20.1,891000,4.0,14,0.0316,0.14285714285714285,0.3333333333333333,0.3476,2.0,0.7333333333333333,0.2,0.5,0.5714285714285714,222750.0,2.8,0.1264,0,0.228532,0,0.3926,LR,test
U2157,Thời trang,39,11,5,6,3,0.4545,1.2,5,20.22,3472000,3.6,15,0.0594,0.25,0.4230769230769231,1.485,0.7142857142857143,1.5625,1.0,0.42857142857142855,0.9166666666666666,578666.6666666666,2.5,0.21384,1,0.437021,1,0.3926,LR,test
U7120,Fitness,52,5,2,4,4,0.4,2.0,4,18.6,0,4.1,7,0.057,0.6666666666666666,0.375,0.855,0.8,1.875,0.8,0.8,1.0,0.0,1.4,0.2337,0,0.187191,0,0.3926,LR,test
U0577,Gia dụng,23,5,3,2,0,0.6,0.6667,2,14.5,0,3.5,14,0.0201,0.0,0.45454545454545453,0.201,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.8333333333333334,0.0,4.666666666666667,0.07035,0,0.150566,0,0.3926,LR,test
U6171,Gaming,24,41,32,14,6,0.7805,0.4375,12,10.39,3543000,4.0,13,0.2199,0.14285714285714285,0.48936170212765956,20.4507,0.8,6.642857142857143,1.0769230769230769,0.4,1.0952380952380953,107363.63636363637,1.0,0.8796,0,0.89795,1,0.3926,LR,test
U2715,Healthy food,25,8,4,1,0,0.5,0.25,5,11.44,980000,4.9,9,0.0584,0.0,0.35714285714285715,0.7592,2.5,1.3,0.16666666666666666,0.0,0.5555555555555556,196000.0,1.5,0.28616,0,0.1986,0,0.3926,LR,test
U0576,Gaming,32,2,1,1,4,0.5,1.0,5,9.49,1481000,4.8,4,0.1149,1.3333333333333333,0.2222222222222222,0.9192,2.5,1.6,0.16666666666666666,2.0,0.6666666666666666,740500.0,0.6666666666666666,0.55152,0,0.212668,0,0.3926,LR,test
U1891,Mẹ & Bé,53,45,30,19,10,0.6667,0.6333,8,15.03,276000,3.7,15,0.2061,0.21739130434782608,0.4666666666666667,21.4344,0.4,6.5,2.111111111111111,0.5,1.065217391304348,8903.225806451614,1.6666666666666667,0.7625700000000001,1,0.919975,1,0.3926,LR,test
U9137,Gaming,21,2,1,0,4,0.5,0.0,4,13.21,0,3.4,6,0.044,1.3333333333333333,0.125,0.308,4.0,1.0,0.0,4.0,0.3333333333333333,0.0,1.2,0.14959999999999998,0,0.248444,0,0.3926,LR,test
U1475,Pet care,19,7,2,1,4,0.2857,0.5,5,3.25,351000,3.7,9,0.0449,0.5,0.2,0.6286,2.5,1.4,0.16666666666666666,2.0,0.375,117000.0,1.5,0.16613000000000003,0,0.280544,0,0.3926,LR,test
U5560,Làm đẹp,24,39,31,15,16,0.7949,0.4839,8,5.68,864000,4.0,4,0.2954,0.4,0.45098039215686275,29.8354,0.5,20.2,1.6666666666666667,1.0,1.15,27000.0,0.4444444444444444,1.1816,1,0.78274,1,0.3926,LR,test
U4250,Thời trang,20,1,0,2,2,0.0,0.0,5,38.46,468000,2.8,1,1.0,1.0,0.3333333333333333,5.0,1.6666666666666667,2.5,0.3333333333333333,0.6666666666666666,1.0,468000.0,0.16666666666666666,2.8,0,0.16003,0,0.3926,LR,test
U7330,Fitness,56,27,18,8,6,0.6667,0.4444,6,19.43,11440000,4.0,9,0.1786,0.21428571428571427,0.43333333333333335,10.5374,0.6666666666666666,5.9,1.1428571428571428,0.6666666666666666,0.9285714285714286,602105.2631578947,1.2857142857142858,0.7144,1,0.739515,1,0.3926,LR,test
U9006,Làm đẹp,21,12,5,6,1,0.4167,1.2,2,11.59,587000,4.2,9,0.1026,0.07692307692307693,0.44,2.4623999999999997,0.2857142857142857,2.4,2.0,0.14285714285714285,0.8461538461538461,97833.33333333333,3.0,0.43092,0,0.363576,0,0.3926,LR,test
U1021,Thiết bị văn phòng,42,31,12,5,18,0.3871,0.4167,14,16.2,217000,4.1,9,0.1966,0.5625,0.2537313432835821,12.9756,2.3333333333333335,6.6,0.3333333333333333,3.0,0.53125,16692.30769230769,0.6,0.8060599999999999,0,0.959978,1,0.3926,LR,test
U5006,Sách,18,8,4,2,2,0.5,0.5,7,0.91,0,3.9,13,0.0398,0.2222222222222222,0.35294117647058826,0.6368,2.3333333333333335,1.1428571428571428,0.25,0.6666666666666666,0.6666666666666666,0.0,1.625,0.15522,0,0.368942,0,0.3926,LR,test
U0591,Làm đẹp,19,15,8,7,5,0.5333,0.875,4,11.34,212000,4.7,8,0.1605,0.3125,0.4166666666666667,5.6175,0.5,3.888888888888889,1.4,0.625,0.9375,23555.555555555555,1.6,0.7543500000000001,0,0.487694,1,0.3926,LR,test
U4284,Thiết bị văn phòng,19,2,1,1,0,0.5,1.0,2,11.84,0,3.7,14,0.0131,0.0,0.4,0.0524,1.0,0.26666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,4.666666666666667,0.048470000000000006,0,0.106236,0,0.3926,LR,test
U3177,Làm đẹp,30,22,10,8,5,0.4545,0.8,9,20.08,1645000,3.9,4,0.3171,0.21739130434782608,0.391304347826087,14.269499999999999,1.0,9.0,0.8,0.5555555555555556,0.782608695652174,149545.45454545456,0.4,1.2366899999999998,1,0.700278,1,0.3926,LR,test
U9164,Gia dụng,42,1,0,2,4,0.0,0.0,3,19.55,0,3.6,7,0.038,2.0,0.25,0.266,1.0,0.875,0.5,1.3333333333333333,1.0,0.0,1.75,0.1368,0,0.018402,0,0.3926,LR,test
U3632,Sách,62,9,7,5,4,0.7778,0.7143,2,10.01,93000,4.0,8,0.0949,0.4,0.46153846153846156,2.3725,0.3333333333333333,2.7777777777777777,1.6666666666666667,0.6666666666666666,1.2,11625.0,2.6666666666666665,0.3796,1,0.354237,0,0.3926,LR,test
U0114,Decor,32,22,14,5,7,0.6364,0.3571,12,16.86,4106000,4.0,3,0.2284,0.30434782608695654,0.3877551020408163,10.9632,2.0,12.0,0.38461538461538464,1.1666666666666667,0.8260869565217391,273733.3333333333,0.23076923076923078,0.9136,1,0.743371,1,0.3926,LR,test
U2763,Thiết bị văn phòng,50,1,0,1,4,0.0,0.0,1,10.44,4015000,3.8,4,0.035,2.0,0.14285714285714285,0.21000000000000002,0.5,1.2,0.5,2.0,0.5,4015000.0,2.0,0.133,0,0.030093,0,0.3926,LR,test
U7437,Thể thao,25,7,4,3,2,0.5714,0.75,5,20.2,0,4.2,15,0.0411,0.25,0.4117647058823529,0.6576,1.25,1.0,0.5,0.5,0.875,0.0,2.5,0.17262,0,0.325895,0,0.3926,LR,test
U5811,Outdoor,51,6,3,1,1,0.5,0.3333,6,11.59,0,4.0,15,0.0149,0.14285714285714285,0.3333333333333333,0.1639,3.0,0.6875,0.14285714285714285,0.5,0.5714285714285714,0.0,2.142857142857143,0.0596,0,0.272787,0,0.3926,LR,test
U4480,Mẹ & Bé,26,39,31,16,5,0.7949,0.5161,8,13.65,2587000,4.0,6,0.445,0.125,0.5108695652173914,40.495,0.47058823529411764,13.0,1.7777777777777777,0.29411764705882354,1.175,80843.75,0.6666666666666666,1.78,1,0.764084,1,0.3926,LR,test
U5753,Outdoor,47,2,0,3,3,0.0,0.0,3,11.52,3107000,3.6,14,0.0214,1.0,0.3333333333333333,0.1712,0.75,0.5333333333333333,0.75,0.75,1.0,3107000.0,3.5,0.07704,0,0.02686,0,0.3926,LR,test
U3870,Thời trang,41,2,1,2,0,0.5,2.0,5,37.59,0,3.7,9,0.0321,0.0,0.5,0.16049999999999998,1.6666666666666667,0.5,0.3333333333333333,0.0,1.0,0.0,1.5,0.11876999999999999,0,0.133136,0,0.3926,LR,test
U2831,Sách,18,1,0,0,0,0.0,0.0,3,17.16,0,4.4,7,0.0043,0.0,0.0,0.0043,3.0,0.125,0.0,0.0,0.0,0.0,1.75,0.018920000000000003,0,0.046631,0,0.3926,LR,test
U8198,Outdoor,27,8,6,5,1,0.75,0.8333,2,17.18,0,4.5,9,0.0901,0.1111111111111111,0.5238095238095238,1.802,0.3333333333333333,2.0,1.6666666666666667,0.16666666666666666,1.2222222222222223,0.0,3.0,0.40545,0,0.27598,0,0.3926,LR,test
U0809,Thể thao,51,5,3,3,0,0.6,1.0,3,16.43,387000,4.0,6,0.0529,0.0,0.5,0.5819000000000001,0.75,1.5714285714285714,0.75,0.0,1.0,96750.0,1.5,0.2116,0,0.154677,0,0.3926,LR,test
U0460,Sách,19,0,0,1,0,0.0,0.0,2,11.35,52000,3.4,12,0.011,0.0,0.5,0.011,1.0,0.07692307692307693,0.3333333333333333,0.0,1.0,52000.0,4.0,0.037399999999999996,0,0.008114,0,0.3926,LR,test
