user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U3603,Luxury,33,1,0,2,3,0.0,0.0,2,61416000,13,0.0254,0.2857142857142857,0.15239999999999998,0.6666666666666666,1.0,1.0,61416000.0,0.11176,0,0.001148,0,0.4966,LightGBM,test
U4466,Gaming,61,5,2,2,9,0.4,1.0,8,9023000,5,0.1969,0.21052631578947367,3.5442,0.2222222222222222,3.0,0.6666666666666666,3007666.6666666665,0.86636,1,0.67254,1,0.4966,LightGBM,test
U4879,Thời trang,23,16,9,3,7,0.5625,0.3333,10,2442000,9,0.1276,0.3333333333333333,4.465999999999999,0.2727272727272727,1.75,0.7058823529411765,244200.0,0.5104,1,0.769661,1,0.4966,LightGBM,test
U4402,Fitness,40,7,4,2,1,0.5714,0.5,6,15764000,9,0.0444,0.4,0.6216,0.2857142857142857,0.3333333333333333,0.75,3152800.0,0.1776,0,0.368458,0,0.4966,LightGBM,test
U4596,Làm đẹp,51,16,10,5,9,0.625,0.5,3,455000,9,0.0963,0.36585365853658536,3.852,1.25,1.5,0.8823529411764706,41363.63636363636,0.3852,1,0.442,0,0.4966,LightGBM,test
U7152,Thời trang,23,3,1,2,4,0.3333,2.0,3,388000,13,0.0345,0.2727272727272727,0.34500000000000003,0.5,1.3333333333333333,0.75,194000.0,0.14145,0,0.000719,0,0.4966,LightGBM,test
U5792,Fitness,20,18,14,7,8,0.7778,0.5,3,0,5,0.4845,0.4375,22.7715,1.75,1.0,1.105263157894737,0.0,2.2287,0,0.000479,0,0.4966,LightGBM,test
U7026,Healthy food,37,0,0,3,2,0.0,0.0,3,210000,4,0.0423,0.5,0.2115,0.75,0.5,3.0,210000.0,0.1692,0,0.000183,0,0.4966,LightGBM,test
U3322,Thiết bị văn phòng,28,6,2,0,1,0.3333,0.0,4,898000,10,0.0268,0.2,0.2412,0.0,1.0,0.2857142857142857,299333.3333333333,0.12328,0,0.026592,0,0.4966,LightGBM,test
U7787,Mẹ & Bé,24,5,3,1,3,0.6,0.3333,3,5925000,8,0.0417,0.3076923076923077,0.5004,0.25,1.5,0.6666666666666666,1481250.0,0.13344,0,0.024049,0,0.4966,LightGBM,test
U4927,Làm đẹp,20,34,15,4,20,0.4412,0.2667,10,722000,7,0.4242,0.25675675675675674,30.966600000000003,0.36363636363636365,4.0,0.5428571428571428,45125.0,1.6968,1,0.882504,1,0.4966,LightGBM,test
U5210,Pet care,50,4,3,2,1,0.75,0.6667,3,483000,14,0.0256,0.45454545454545453,0.256,0.5,0.3333333333333333,1.0,120750.0,0.09728,0,0.043974,0,0.4966,LightGBM,test
U3062,Gaming,44,21,11,7,9,0.5238,0.6364,13,3073000,15,0.1084,0.3673469387755102,5.2032,0.5,1.125,0.8181818181818182,256083.33333333334,0.46612,1,0.809017,1,0.4966,LightGBM,test
U0680,Thời trang,62,0,0,1,3,0.0,0.0,3,0,3,0.0339,0.2,0.1356,0.25,1.5,1.0,0.0,0.15933,0,2.5e-05,0,0.4966,LightGBM,test
U4121,Gaming,26,16,12,6,7,0.75,0.5,7,2938000,9,0.0913,0.42857142857142855,3.7433,0.75,1.0,1.0588235294117647,226000.0,0.43824,0,0.445312,0,0.4966,LightGBM,test
U0351,Mẹ & Bé,29,8,4,1,0,0.5,0.25,2,594000,7,0.0648,0.35714285714285715,0.8423999999999999,0.3333333333333333,0.0,0.5555555555555556,118800.0,0.27864,0,0.001717,0,0.4966,LightGBM,test
U1421,Gaming,56,6,4,4,1,0.6667,1.0,1,0,8,0.0802,0.5,1.2029999999999998,2.0,0.2,1.1428571428571428,0.0,0.37694,0,0.000475,0,0.4966,LightGBM,test
U4591,Thể thao,46,8,3,4,2,0.375,1.3333,3,3138000,8,0.0851,0.3888888888888889,1.4466999999999999,1.0,0.4,0.7777777777777778,784500.0,0.28082999999999997,0,0.240305,0,0.4966,LightGBM,test
U6217,Fitness,49,7,5,5,2,0.7143,1.0,5,9584000,14,0.0493,0.5,0.9367,0.8333333333333334,0.3333333333333333,1.25,1597333.3333333333,0.22185,0,0.191706,0,0.4966,LightGBM,test
U5948,Làm đẹp,26,16,10,5,4,0.625,0.5,7,308000,10,0.1065,0.4166666666666667,3.7275,0.625,0.6666666666666666,0.8823529411764706,28000.0,0.41535,0,0.576388,1,0.4966,LightGBM,test
U6081,Thể thao,20,16,10,6,2,0.625,0.6,3,0,8,0.0787,0.45714285714285713,2.6758,1.5,0.2857142857142857,0.9411764705882353,0.0,0.3148,0,0.000424,0,0.4966,LightGBM,test
U6867,Healthy food,18,12,5,5,10,0.4167,1.0,7,1446000,6,0.1455,0.30303030303030304,4.656,0.625,1.6666666666666667,0.7692307692307693,241000.0,0.5237999999999999,1,0.700035,1,0.4966,LightGBM,test
U0460,Healthy food,19,7,2,3,1,0.2857,1.5,4,0,12,0.0718,0.35714285714285715,0.9334,0.6,0.25,0.625,0.0,0.30874,0,0.000763,0,0.4966,LightGBM,test
U1187,Thiết bị văn phòng,28,29,24,12,16,0.8276,0.5,9,7860000,8,0.2888,0.43902439024390244,23.3928,1.2,1.2307692307692308,1.2,314400.0,1.12632,1,0.863769,1,0.4966,LightGBM,test
U1408,Mẹ & Bé,42,8,6,4,8,0.75,0.6667,7,347000,2,0.5636,0.37037037037037035,14.653599999999999,0.5,1.6,1.1111111111111112,49571.42857142857,2.4234799999999996,1,0.585203,1,0.4966,LightGBM,test
U2471,Outdoor,26,8,5,5,2,0.625,1.0,1,0,13,0.0517,0.47619047619047616,1.034,2.5,0.3333333333333333,1.1111111111111112,0.0,0.18612,0,0.000289,0,0.4966,LightGBM,test
U7218,Thiết bị văn phòng,29,5,1,1,6,0.2,1.0,3,223000,5,0.1475,0.14285714285714285,1.9175,0.25,3.0,0.3333333333333333,111500.0,0.6194999999999999,1,0.631124,1,0.4966,LightGBM,test
U0766,Điện tử,45,9,7,2,7,0.7778,0.2857,1,0,7,0.1825,0.34615384615384615,4.5625,1.0,2.3333333333333335,0.9,0.0,0.74825,0,0.000538,0,0.4966,LightGBM,test
U0398,Outdoor,44,14,10,5,13,0.7143,0.5,11,3460000,4,0.3759,0.3488372093023256,15.7878,0.4166666666666667,2.1666666666666665,1.0,314545.45454545453,1.5036,1,0.862199,1,0.4966,LightGBM,test
U6442,Điện tử,56,31,20,13,7,0.6452,0.65,9,2927000,15,0.1705,0.4583333333333333,12.105500000000001,1.3,0.5,1.03125,139380.95238095237,0.69905,1,0.880267,1,0.4966,LightGBM,test
U6515,Thiết bị văn phòng,20,12,4,3,8,0.3333,0.75,4,672000,4,0.1266,0.25,3.4181999999999997,0.6,2.0,0.5384615384615384,134400.0,0.41777999999999993,0,0.519222,1,0.4966,LightGBM,test
U6008,Mẹ & Bé,26,36,21,9,7,0.5833,0.4286,3,159000,12,0.1944,0.40540540540540543,14.191199999999998,2.25,0.7,0.8108108108108109,7227.272727272727,0.7776,1,0.850926,1,0.4966,LightGBM,test
U1188,Gia dụng,34,14,10,7,7,0.7143,0.7,4,1181000,11,0.1274,0.4358974358974359,4.841200000000001,1.4,0.875,1.1333333333333333,107363.63636363637,0.6242600000000001,0,0.63302,1,0.4966,LightGBM,test
U4298,Healthy food,23,26,12,5,7,0.4615,0.4167,10,975000,8,0.202,0.3333333333333333,10.100000000000001,0.45454545454545453,1.1666666666666667,0.6296296296296297,75000.0,0.808,1,0.83428,1,0.4966,LightGBM,test
U8003,Gaming,21,6,4,4,5,0.6667,1.0,7,663000,10,0.0825,0.4,1.5675000000000001,0.5,1.0,1.1428571428571428,132600.0,0.33,1,0.584806,1,0.4966,LightGBM,test
U4721,Decor,21,28,13,8,11,0.4643,0.6154,6,374000,4,0.5154,0.3442622950819672,30.924,1.1428571428571428,1.2222222222222223,0.7241379310344828,26714.285714285714,2.1131399999999996,1,0.882871,1,0.4966,LightGBM,test
U7855,Outdoor,55,15,7,4,4,0.4667,0.5714,3,0,7,0.3093,0.3548387096774194,9.279,1.0,0.8,0.6875,0.0,1.2372,0,0.000439,0,0.4966,LightGBM,test
U4426,Làm đẹp,18,16,7,4,12,0.4375,0.5714,6,167000,8,0.1253,0.275,4.886699999999999,0.5714285714285714,2.4,0.6470588235294118,20875.0,0.58891,1,0.702454,1,0.4966,LightGBM,test
U5656,Thể thao,53,15,5,2,5,0.3333,0.4,8,0,7,0.1098,0.25,2.9646,0.2222222222222222,1.6666666666666667,0.4375,0.0,0.27449999999999997,0,0.000539,0,0.4966,LightGBM,test
U7014,Làm đẹp,18,3,1,1,2,0.3333,1.0,4,715000,9,0.0212,0.25,0.1484,0.2,1.0,0.5,357500.0,0.08692,0,0.000129,0,0.4966,LightGBM,test
U8657,Decor,46,15,12,6,5,0.8,0.5,8,427000,6,0.3023,0.46153846153846156,11.487400000000001,0.6666666666666666,0.7142857142857143,1.125,32846.153846153844,0.9069,0,0.623221,1,0.4966,LightGBM,test
U7956,Fitness,34,28,17,9,17,0.6071,0.5294,12,5809000,9,0.199,0.3611111111111111,14.129000000000001,0.6923076923076923,1.7,0.896551724137931,322722.22222222225,0.8557,1,0.805805,1,0.4966,LightGBM,test
U2450,Gia dụng,25,2,1,2,1,0.5,2.0,5,2799000,9,0.0285,0.42857142857142855,0.171,0.3333333333333333,0.3333333333333333,1.0,1399500.0,0.12825,0,0.000527,0,0.4966,LightGBM,test
U5688,Thời trang,56,5,3,1,2,0.6,0.3333,4,0,3,0.25,0.3333333333333333,2.75,0.2,1.0,0.6666666666666666,0.0,0.725,0,0.000337,0,0.4966,LightGBM,test
U8123,Gaming,27,17,12,5,9,0.7059,0.4167,8,657000,10,0.1188,0.38636363636363635,5.1084000000000005,0.5555555555555556,1.5,0.9444444444444444,50538.46153846154,0.49896,1,0.617322,1,0.4966,LightGBM,test
U6230,Luxury,18,6,3,4,2,0.5,1.3333,2,23536000,6,0.0547,0.4375,0.8205,1.3333333333333333,0.4,1.0,5884000.0,0.2188,0,0.063626,0,0.4966,LightGBM,test
U2503,Decor,61,0,0,2,2,0.0,0.0,2,225000,7,0.041,0.4,0.164,0.6666666666666666,0.6666666666666666,2.0,225000.0,0.1476,0,0.000238,0,0.4966,LightGBM,test
U6153,Mẹ & Bé,26,2,0,2,1,0.0,0.0,1,1717000,14,0.023,0.3333333333333333,0.11499999999999999,1.0,0.3333333333333333,0.6666666666666666,1717000.0,0.08510000000000001,0,0.000602,0,0.4966,LightGBM,test
U6727,Làm đẹp,63,13,10,8,5,0.7692,0.8,1,696000,8,0.1946,0.4864864864864865,7.005599999999999,4.0,0.5555555555555556,1.2857142857142858,63272.72727272727,0.7784,1,0.784685,1,0.4966,LightGBM,test
U3034,Thiết bị văn phòng,18,15,10,5,2,0.6667,0.5,1,248000,11,0.0811,0.45454545454545453,2.5952,2.5,0.3333333333333333,0.9375,22545.454545454544,0.24330000000000002,1,0.399991,0,0.4966,LightGBM,test
U0506,Luxury,22,10,3,4,5,0.3,1.3333,3,9392000,15,0.0596,0.30434782608695654,1.3112,1.0,1.0,0.6363636363636364,2348000.0,0.2384,0,0.62786,1,0.4966,LightGBM,test
U4844,Làm đẹp,30,4,2,1,4,0.5,0.5,1,1245000,12,0.0674,0.25,0.7414000000000001,0.5,2.0,0.6,415000.0,0.2696,0,0.505228,1,0.4966,LightGBM,test
U8153,Thời trang,26,0,0,1,4,0.0,0.0,3,0,12,0.0194,0.16666666666666666,0.097,0.25,2.0,1.0,0.0,0.04462,0,3.3e-05,0,0.4966,LightGBM,test
U6777,Gia dụng,18,1,0,0,0,0.0,0.0,3,621000,5,0.0194,0.0,0.0194,0.0,0.0,0.0,621000.0,0.08536,0,2.1e-05,0,0.4966,LightGBM,test
U1708,Gaming,38,14,6,2,2,0.4286,0.3333,7,3030000,11,0.1042,0.32,2.5008,0.25,0.6666666666666666,0.5333333333333333,432857.14285714284,0.4168,0,0.734688,1,0.4966,LightGBM,test
U6236,Thời trang,53,1,0,0,1,0.0,0.0,2,245000,4,0.0286,0.0,0.0572,0.0,1.0,0.0,245000.0,0.0858,0,0.000112,0,0.4966,LightGBM,test
U2554,Mẹ & Bé,40,5,3,2,3,0.6,0.6667,5,1079000,2,0.32,0.35714285714285715,4.16,0.3333333333333333,1.0,0.8333333333333334,269750.0,1.536,0,0.239426,0,0.4966,LightGBM,test
U1079,Gia dụng,21,17,7,5,3,0.4118,0.7143,5,1966000,9,0.0956,0.36363636363636365,3.0592,0.8333333333333334,0.5,0.6666666666666666,245750.0,0.39196,0,0.539281,1,0.4966,LightGBM,test
U0803,Luxury,18,0,0,2,1,0.0,0.0,4,14905000,9,0.0309,0.5,0.0927,0.4,0.3333333333333333,2.0,14905000.0,0.13905,0,0.00038,0,0.4966,LightGBM,test
U2328,Gaming,19,7,5,5,4,0.7143,1.0,4,5768000,13,0.0625,0.45454545454545453,1.3125,1.0,0.6666666666666666,1.25,961333.3333333334,0.15,0,0.2727,0,0.4966,LightGBM,test
U7684,Làm đẹp,19,3,1,0,2,0.3333,0.0,1,0,5,0.0387,0.14285714285714285,0.2322,0.0,2.0,0.25,0.0,0.1548,0,4.9e-05,0,0.4966,LightGBM,test
U2130,Sách,42,37,18,14,13,0.4865,0.7778,12,33000,9,0.2438,0.3855421686746988,19.9916,1.0769230769230769,0.8666666666666667,0.8421052631578947,1736.842105263158,0.9752,1,0.835943,1,0.4966,LightGBM,test
U2380,Điện tử,22,45,30,12,19,0.6667,0.4,9,1945000,4,0.5567,0.3925233644859813,59.0102,1.2,1.4615384615384615,0.9130434782608695,62741.93548387097,1.72577,0,0.810449,1,0.4966,LightGBM,test
U8492,Thiết bị văn phòng,23,8,6,3,2,0.75,0.5,3,0,12,0.0538,0.45,1.0222,0.75,0.5,1.0,0.0,0.24747999999999998,0,0.000396,0,0.4966,LightGBM,test
U1760,Outdoor,30,2,1,0,2,0.5,0.0,2,0,6,0.0234,0.16666666666666666,0.117,0.0,2.0,0.3333333333333333,0.0,0.0936,0,2.1e-05,0,0.4966,LightGBM,test
U5717,Pet care,34,4,2,0,4,0.5,0.0,2,845000,13,0.0436,0.18181818181818182,0.436,0.0,4.0,0.4,281666.6666666667,0.14823999999999998,0,0.340415,0,0.4966,LightGBM,test
U1877,Làm đẹp,55,6,3,1,1,0.5,0.3333,2,684000,6,0.0882,0.3333333333333333,0.9702,0.3333333333333333,0.5,0.5714285714285714,171000.0,0.23814000000000002,0,0.179984,0,0.4966,LightGBM,test
U1978,Gaming,21,13,9,6,1,0.6923,0.6667,8,2694000,7,0.1345,0.5,3.9005,0.6666666666666666,0.14285714285714285,1.0714285714285714,269400.0,0.41695000000000004,0,0.587334,1,0.4966,LightGBM,test
U3934,Thể thao,18,15,5,6,8,0.3333,1.2,5,5443000,12,0.0955,0.3142857142857143,3.247,1.0,1.1428571428571428,0.6875,907166.6666666666,0.382,0,0.629801,1,0.4966,LightGBM,test
U6450,Thời trang,47,15,5,2,8,0.3333,0.4,8,674000,8,0.1281,0.22580645161290322,3.843,0.2222222222222222,2.6666666666666665,0.4375,112333.33333333333,0.5124,1,0.648907,1,0.4966,LightGBM,test
U5401,Gaming,62,10,3,2,5,0.3,0.6667,6,571000,15,0.053,0.23809523809523808,1.06,0.2857142857142857,1.6666666666666667,0.45454545454545453,142750.0,0.2279,0,0.608556,1,0.4966,LightGBM,test
U6520,Gaming,24,35,24,6,11,0.6857,0.25,12,11204000,15,0.1332,0.38961038961038963,10.1232,0.46153846153846156,1.5714285714285714,0.8333333333333334,448160.0,0.47952000000000006,0,0.773103,1,0.4966,LightGBM,test
U1427,Decor,55,6,2,2,3,0.3333,1.0,4,0,14,0.0286,0.2857142857142857,0.3718,0.4,1.0,0.5714285714285714,0.0,0.1144,0,0.000147,0,0.4966,LightGBM,test
U5664,Fitness,18,8,3,4,4,0.375,1.3333,4,178000,6,0.1783,0.35,3.3876999999999997,0.8,0.8,0.7777777777777778,44500.0,0.7132,0,0.40493,0,0.4966,LightGBM,test
U0449,Mẹ & Bé,46,0,0,3,5,0.0,0.0,4,897000,8,0.0526,0.3333333333333333,0.4208,0.6,1.25,3.0,897000.0,0.2104,0,0.000702,0,0.4966,LightGBM,test
U3635,Luxury,21,36,25,11,6,0.6944,0.44,8,10047000,13,0.1459,0.45569620253164556,11.3802,1.2222222222222223,0.5,0.972972972972973,386423.07692307694,0.51065,1,0.805876,1,0.4966,LightGBM,test
U5158,Gia dụng,56,5,2,0,3,0.4,0.0,2,6233000,2,0.5789,0.18181818181818182,5.789,0.0,3.0,0.3333333333333333,2077666.6666666667,2.37349,0,0.234014,0,0.4966,LightGBM,test
U8449,Điện tử,46,4,3,3,4,0.75,1.0,7,21265000,13,0.04,0.4,0.56,0.375,1.0,1.2,5316250.0,0.152,0,0.571745,1,0.4966,LightGBM,test
U8378,Outdoor,62,9,7,3,9,0.7778,0.4286,7,507000,8,0.1213,0.3448275862068966,3.3964000000000003,0.375,2.25,1.0,63375.0,0.3639,1,0.626262,1,0.4966,LightGBM,test
U7653,Healthy food,18,12,9,5,14,0.75,0.5556,14,245000,13,0.0964,0.34146341463414637,3.856,0.3333333333333333,2.3333333333333335,1.0769230769230769,24500.0,0.3856,1,0.88328,1,0.4966,LightGBM,test
U5635,Làm đẹp,20,6,3,3,2,0.5,1.0,3,551000,9,0.0881,0.4,1.2334,0.75,0.5,0.8571428571428571,137750.0,0.42288,0,0.326377,0,0.4966,LightGBM,test
U3657,Gia dụng,27,5,2,3,1,0.4,1.5,6,1727000,6,0.0806,0.4166666666666667,0.8866,0.42857142857142855,0.25,0.8333333333333334,575666.6666666666,0.3224,0,0.638641,1,0.4966,LightGBM,test
U3754,Thời trang,19,5,2,3,5,0.4,1.5,2,213000,5,0.1982,0.3125,2.973,1.0,1.25,0.8333333333333334,71000.0,0.97118,1,0.33255,0,0.4966,LightGBM,test
U6561,Làm đẹp,31,8,6,6,5,0.75,1.0,4,346000,12,0.0909,0.46153846153846156,2.2725,1.2,0.7142857142857143,1.3333333333333333,49428.57142857143,0.28179,0,0.357076,0,0.4966,LightGBM,test
U5951,Gaming,19,0,0,1,4,0.0,0.0,3,8810000,12,0.0135,0.16666666666666666,0.0675,0.25,2.0,1.0,8810000.0,0.062099999999999995,0,0.000188,0,0.4966,LightGBM,test
U0726,Gaming,24,7,5,4,3,0.7143,0.8,6,16317000,4,0.2326,0.45,4.4194,0.5714285714285714,0.6,1.125,2719500.0,0.9304,0,0.463907,0,0.4966,LightGBM,test
U7271,Decor,21,0,0,3,2,0.0,0.0,1,125000,9,0.0465,0.5,0.23249999999999998,1.5,0.5,3.0,125000.0,0.1767,0,0.000756,0,0.4966,LightGBM,test
U8647,Làm đẹp,20,6,4,4,2,0.6667,1.0,1,146000,8,0.0621,0.47058823529411764,0.9936,2.0,0.4,1.1428571428571428,29200.0,0.14904,0,0.122344,0,0.4966,LightGBM,test
U7169,Mẹ & Bé,30,2,0,2,4,0.0,0.0,1,0,9,0.0281,0.2222222222222222,0.2248,1.0,1.3333333333333333,0.6666666666666666,0.0,0.07587,0,5.6e-05,0,0.4966,LightGBM,test
U5078,Thiết bị văn phòng,21,9,5,3,1,0.5556,0.6,5,4701000,11,0.0433,0.42105263157894735,0.7794,0.5,0.25,0.8,783500.0,0.15588,0,0.197108,0,0.4966,LightGBM,test
U5052,Outdoor,34,14,9,2,5,0.6429,0.2222,4,6840000,3,0.3951,0.3548387096774194,11.853,0.4,1.6666666666666667,0.7333333333333333,684000.0,1.5804,0,0.648061,1,0.4966,LightGBM,test
U5693,Điện tử,36,2,1,3,2,0.5,3.0,2,10939000,9,0.037,0.4444444444444444,0.296,1.0,0.5,1.3333333333333333,5469500.0,0.1369,0,0.000525,0,0.4966,LightGBM,test
U8034,Làm đẹp,23,16,8,2,1,0.5,0.25,8,121000,14,0.0546,0.35714285714285715,1.4742000000000002,0.2222222222222222,0.3333333333333333,0.5882352941176471,13444.444444444445,0.26208,1,0.504787,1,0.4966,LightGBM,test
U4182,Thời trang,24,17,8,5,6,0.4706,0.625,4,1985000,9,0.2438,0.35135135135135137,8.7768,1.0,1.0,0.7222222222222222,220555.55555555556,0.9752,0,0.762273,1,0.4966,LightGBM,test
U0194,Gaming,21,5,3,1,2,0.6,0.3333,3,0,8,0.033,0.3333333333333333,0.363,0.25,1.0,0.6666666666666666,0.0,0.132,0,0.000122,0,0.4966,LightGBM,test
U3481,Decor,18,0,0,2,3,0.0,0.0,4,0,11,0.0108,0.3333333333333333,0.054000000000000006,0.4,1.0,2.0,0.0,0.04968,0,2.7e-05,0,0.4966,LightGBM,test
U0100,Outdoor,60,36,30,19,14,0.8333,0.6333,14,8335000,15,0.2434,0.49,24.096600000000002,1.2666666666666666,0.7,1.3243243243243243,268870.96774193546,0.8032199999999999,1,0.867906,1,0.4966,LightGBM,test
U2050,Thời trang,43,4,2,3,3,0.5,1.5,1,738000,12,0.0481,0.38461538461538464,0.5771999999999999,1.5,0.75,1.0,246000.0,0.23569,0,0.305603,0,0.4966,LightGBM,test
U6866,Thiết bị văn phòng,40,17,13,4,3,0.7647,0.3077,5,342000,7,0.1888,0.4473684210526316,6.9856,0.6666666666666666,0.6,0.9444444444444444,24428.571428571428,0.7552,1,0.61246,1,0.4966,LightGBM,test
U2086,Thiết bị văn phòng,23,13,9,2,9,0.6923,0.2222,8,3625000,4,0.2254,0.3235294117647059,7.438199999999999,0.2222222222222222,3.0,0.7857142857142857,362500.0,0.5635,1,0.627855,1,0.4966,LightGBM,test
U4197,Sách,33,1,0,1,3,0.0,0.0,1,0,10,0.0186,0.16666666666666666,0.093,0.5,1.5,0.5,0.0,0.09114,0,5e-05,0,0.4966,LightGBM,test
U8778,Pet care,27,8,3,3,2,0.375,1.0,5,896000,9,0.0497,0.35294117647058826,0.7952,0.5,0.5,0.6666666666666666,224000.0,0.1988,0,0.084327,0,0.4966,LightGBM,test
U1034,Healthy food,26,11,4,1,7,0.3636,0.25,3,1267000,13,0.0799,0.20833333333333334,1.8377,0.25,3.5,0.4166666666666667,253400.0,0.3196,0,0.710992,1,0.4966,LightGBM,test
U5896,Gaming,58,24,16,6,14,0.6667,0.375,9,1526000,14,0.0967,0.36065573770491804,5.802,0.6,2.0,0.88,89764.70588235294,0.44481999999999994,0,0.819035,1,0.4966,LightGBM,test
U1329,Sách,21,11,4,1,8,0.3636,0.25,8,138000,9,0.1016,0.2,2.4383999999999997,0.1111111111111111,4.0,0.4166666666666667,27600.0,0.4064,1,0.688594,1,0.4966,LightGBM,test
U6887,Thời trang,18,2,0,2,3,0.0,0.0,2,275000,11,0.0328,0.25,0.22960000000000003,0.6666666666666666,1.0,0.6666666666666666,275000.0,0.11808000000000002,0,0.000438,0,0.4966,LightGBM,test
U7175,Thời trang,26,17,6,6,3,0.3529,1.0,6,1318000,12,0.0706,0.36363636363636365,2.2592,0.8571428571428571,0.42857142857142855,0.6666666666666666,188285.7142857143,0.30357999999999996,1,0.498055,1,0.4966,LightGBM,test
U4004,Pet care,62,7,4,2,3,0.5714,0.5,5,2193000,15,0.043,0.35294117647058826,0.688,0.3333333333333333,1.0,0.75,438600.0,0.1892,0,0.206107,0,0.4966,LightGBM,test
U6403,Thời trang,26,6,2,4,8,0.3333,2.0,7,1206000,13,0.0444,0.2857142857142857,0.888,0.5,1.6,0.8571428571428571,402000.0,0.14208,0,0.470423,0,0.4966,LightGBM,test
U3955,Thiết bị văn phòng,41,15,6,2,8,0.4,0.3333,6,351000,13,0.1069,0.25,3.3139,0.2857142857142857,2.6666666666666665,0.5,50142.857142857145,0.36345999999999995,1,0.775528,1,0.4966,LightGBM,test
U1834,Thời trang,24,6,3,2,4,0.5,0.6667,5,197000,9,0.043,0.3125,0.6449999999999999,0.3333333333333333,1.3333333333333333,0.7142857142857143,49250.0,0.17629999999999996,0,0.062716,0,0.4966,LightGBM,test
U2239,Gaming,23,16,8,5,5,0.5,0.625,4,655000,12,0.0875,0.37142857142857144,2.9749999999999996,1.0,0.8333333333333334,0.7647058823529411,72777.77777777778,0.35,0,0.5964,1,0.4966,LightGBM,test
U1975,Sách,38,7,5,4,4,0.7143,0.8,2,0,8,0.0957,0.42857142857142855,1.914,1.3333333333333333,0.8,1.125,0.0,0.3828,0,0.000424,0,0.4966,LightGBM,test
U4953,Outdoor,61,13,10,7,8,0.7692,0.7,2,1198000,6,0.1505,0.4358974358974359,5.718999999999999,2.3333333333333335,1.0,1.2142857142857142,108909.09090909091,0.602,0,0.682568,1,0.4966,LightGBM,test
U6960,Thời trang,34,7,3,1,6,0.4286,0.3333,5,358000,3,0.3333,0.2222222222222222,5.6661,0.16666666666666666,3.0,0.5,89500.0,1.5331799999999998,0,0.643897,1,0.4966,LightGBM,test
U2526,Luxury,36,9,6,4,4,0.6667,0.6667,8,12327000,5,0.1281,0.4166666666666667,2.9463,0.4444444444444444,0.8,1.0,1761000.0,0.44834999999999997,0,0.52411,1,0.4966,LightGBM,test
U4252,Sách,18,2,1,2,2,0.5,2.0,3,0,8,0.0286,0.375,0.2002,0.5,0.6666666666666666,1.0,0.0,0.08008,0,0.000162,0,0.4966,LightGBM,test
U3869,Luxury,23,9,6,2,9,0.6667,0.3333,4,25544000,6,0.1211,0.2962962962962963,3.1486,0.4,3.0,0.8,3649142.8571428573,0.5328400000000001,1,0.560176,1,0.4966,LightGBM,test
U2339,Thời trang,23,6,2,2,5,0.3333,1.0,2,2405000,13,0.0456,0.25,0.684,0.6666666666666666,1.6666666666666667,0.5714285714285714,801666.6666666666,0.14592000000000002,0,0.376796,0,0.4966,LightGBM,test
U8290,Thiết bị văn phòng,24,1,0,2,4,0.0,0.0,3,0,5,0.0372,0.25,0.26039999999999996,0.5,1.3333333333333333,1.0,0.0,0.17484,0,4e-05,0,0.4966,LightGBM,test
U7602,Mẹ & Bé,49,12,6,5,1,0.5,0.8333,4,584000,10,0.0994,0.44,2.3856,1.0,0.16666666666666666,0.8461538461538461,83428.57142857143,0.3976,1,0.653855,1,0.4966,LightGBM,test
U4411,Làm đẹp,35,1,0,1,1,0.0,0.0,1,0,14,0.0076,0.25,0.0228,0.5,0.5,0.5,0.0,0.031920000000000004,0,5.4e-05,0,0.4966,LightGBM,test
U0931,Gia dụng,37,2,1,1,5,0.5,1.0,5,0,13,0.0215,0.2,0.19349999999999998,0.16666666666666666,2.5,0.6666666666666666,0.0,0.0946,0,5e-05,0,0.4966,LightGBM,test
U2688,Gia dụng,22,0,0,2,0,0.0,0.0,4,5189000,9,0.0096,0.6666666666666666,0.0192,0.4,0.0,2.0,5189000.0,0.0384,0,3.9e-05,0,0.4966,LightGBM,test
U2500,Điện tử,22,14,8,4,3,0.5714,0.5,1,6974000,9,0.0785,0.4,2.2765,2.0,0.6,0.8,774888.8888888889,0.30615,1,0.411026,0,0.4966,LightGBM,test
U0787,Healthy food,25,2,0,2,0,0.0,0.0,3,0,5,0.0165,0.4,0.066,0.5,0.0,0.6666666666666666,0.0,0.05280000000000001,0,1.8e-05,0,0.4966,LightGBM,test
U2342,Decor,43,17,6,5,4,0.3529,0.8333,7,1683000,12,0.0753,0.3333333333333333,2.4096,0.625,0.6666666666666666,0.6111111111111112,240428.57142857142,0.26355,0,0.449353,0,0.4966,LightGBM,test
U2985,Làm đẹp,20,15,8,6,8,0.5333,0.75,12,286000,4,0.1888,0.3684210526315789,6.9856,0.46153846153846156,1.1428571428571428,0.875,31777.777777777777,0.71744,1,0.760955,1,0.4966,LightGBM,test
